date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
5/24/16 18:40,120,0,24.76,41.59666667,23.79,39.32666667,25.35666667,38.06,24.29,39.76,23.79,44.29,15.03333333,1,23.5,33.9,24.65714286,40.02428571,22.7,37.76666667,1.36E+01,758.0333333,65.33333333,5.666666667,32.66666667,7.20E+00
5/24/16 18:50,120,0,24.79,41.46666667,23.7,39.2,25.39,38.09,24.29,39.96333333,23.79,44.156,15,1,23.5,33.9,24.754,40.68,22.66666667,37.56,1.34E+01,758.0166667,65.16666667,5.833333333,30.83333333,7.05E+00
5/24/16 19:00,110,0,24.79,41.32666667,23.7,39.2,25.46333333,38.09,24.29,40.22333333,24.29,61.27857143,14.92666667,1,23.5,33.9,24.83285714,40.81428571,22.6,37.5,1.33E+01,758,65,6,29,6.90E+00
5/24/16 19:10,160,0,24.76,41.22333333,23.66666667,39.06,25.5,38.2,24.29,40.43333333,25.336,79.334,14.96666667,1,23.5,33.86333333,24.79,40.52,22.66666667,37.66333333,1.32E+01,757.9666667,66,6,28.83333333,6.95E+00
5/24/16 19:20,110,0,24.7,41.09,23.6,39,25.5,38.26,24.29,40.545,24.89571429,78.62571429,15.95,1,23.5,33.86333333,24.79,41.11,22.6,37.53,1.30E+01,757.9333333,67,6,28.66666667,7.00E+00
5/24/16 19:30,110,0,24.7,40.9,23.6,39,25.5,38.32666667,24.29,40.62666667,24.39,76.814,16.9,1,23.42666667,33.79,24.79,41.42,22.6,37.4,1.29E+01,757.9,68,6,28.5,7.05E+00
5/24/16 19:40,120,0,24.7,40.9,23.53333333,39.06,25.5,38.4,24.29,40.57,24.42142857,74.86714286,16.83333333,1,23.4725,33.7675,24.79,41.56428571,22.53333333,37.32666667,1.27E+01,757.8666667,69,6,28.33333333,7.10E+00
5/24/16 19:50,130,0,24.7,40.83333333,23.5,39.12666667,25.46333333,38.43333333,24.29,40.51333333,24.37,72.736,15.83333333,1,23.39,33.7,24.79,41.5,22.5,37.16333333,1.26E+01,757.8333333,70,6,28.16666667,7.15E+00
5/24/16 20:00,120,0,24.7,40.7,23.42666667,39.12666667,25.39,38.5,24.29,40.45666667,24.26428571,68.89571429,14.76666667,1,23.39,33.59,24.86142857,41.39857143,22.5,37.045,1.24E+01,757.8,71,6,28,7.20E+00
5/24/16 20:10,100,0,24.7,40.745,23.29,39.23,25.39,38.545,24.29,40.4,24.29,71.236,13.76666667,1.066666667,23.39,33.59,24.85,41.434,22.42666667,36.93333333,1.22E+01,757.85,71,5.833333333,28.16666667,7.02E+00
5/24/16 20:20,90,0,24.7,40.79,23.29,39.43,25.29,38.59,24.29,40.32666667,24.02142857,60.68142857,12.66333333,4.033333333,23.39,33.59,24.89,41.76428571,22.42666667,36.93333333,1.20E+01,757.9,71,5.666666667,28.33333333,6.83E+00
5/24/16 20:30,110,0,24.7,40.73,23.2,39.62666667,25.29,38.66333333,24.29,40.22333333,23.66,53.4375,12.19666667,6.1,23.39,33.59,24.89,42.334,22.42666667,36.93333333,1.19E+01,757.95,71,5.5,28.5,6.65E+00
5/24/16 20:40,80,0,24.7,40.76,23.2,39.76,25.26,38.7,24.23,40.03,23.414,50.016,11.7,8.096666667,23.35666667,33.59,24.95285714,42.55,22.42666667,36.93333333,1.17E+01,758,71,5.333333333,28.66666667,6.47E+00
5/24/16 20:50,80,0,24.7,40.7,23.1,39.9,25.2,38.7,24.2,39.86333333,23.22571429,47.73857143,11.36666667,9.43,23.29,33.59,25,42.6,22.42666667,36.82666667,1.15E+01,758.05,71,5.166666667,28.83333333,6.28E+00
5/24/16 21:00,80,10,24.66666667,40.66333333,23.03333333,39.82666667,25.16666667,38.73,24.2,39.73,23.1,45.656,11.03,11.39666667,23.29,33.59,25.02857143,43.2,22.42666667,36.76666667,1.13E+01,758.1,71,5,29,6.10E+00
5/24/16 21:10,90,0,24.6,40.53,22.96333333,40.03,25.16666667,38.79,24.13333333,39.66333333,22.95142857,44.50428571,10.89,12.79666667,23.29,33.59,25.1,44.49,22.39,36.7,1.11E+01,758.1,71,5,29,5.97E+00
5/24/16 21:20,80,0,24.6,40.4,22.89,40.09,25.13333333,38.7,24.12,39.572,22.812,43.614,10.89,14.33333333,23.29,33.82666667,25.1,45.11,22.39,36.775,1.10E+01,758.1,71,5,29,5.83E+00
5/24/16 21:30,70,10,24.6,40.32666667,22.79,40.23,25.2,38.7,24.1,39.5,22.67142857,42.73285714,10.83,14.93333333,23.29,34.02666667,25.1,45.178,22.39,37.19333333,1.08E+01,758.1,71,5,29,5.70E+00
5/24/16 21:40,60,20,24.6,40.29,22.7675,40.47,25.2,38.7,24.1,39.65666667,22.456,41.836,10.66,13.66333333,23.29,34.2,25.1,45.02571429,22.42666667,37.69333333,1.06E+01,758.1,71,5,29,5.57E+00
5/24/16 21:50,80,20,24.6,40.29,22.7,40.59,25.2,38.7,24.1,39.93,22.33285714,41.31285714,10.46,13.39,23.29,34.26,25.1,45.134,22.5,38.02666667,1.05E+01,758.1,71,5,29,5.43E+00
5/24/16 22:00,60,30,24.56666667,40.2,22.6,40.62666667,25.2,38.79,24.2,40.26666667,22.29,40.98,10.12666667,14.02666667,23.29,34.425,25.05714286,45.35428571,22.42666667,38.26666667,1.03E+01,758.1,71,5,29,5.30E+00
5/24/16 22:10,70,20,24.5,40.26,22.53333333,40.7,25.2,38.79,24.2,40.46666667,22.29,40.32428571,9.926666667,15.3,23.29,34.5,25.08,45.638,22.5,38.46666667,1.02E+01,758.1,72.33333333,4.666666667,29,5.45E+00
5/24/16 22:20,60,20,24.56666667,40.16333333,22.46333333,40.7,25.2,38.82666667,24.23,40.56666667,22.29,39.856,9.745,17.195,23.29,34.59,25,46.03571429,22.42666667,38.62666667,1.01E+01,758.1,73.66666667,4.333333333,29,5.60E+00
5/24/16 22:30,60,20,24.5,40.09,22.39,40.76,25.2,38.9,24.29,40.7,22.23857143,39.54142857,9.6,18.46,23.29,34.59,24.9725,46.00875,22.5,38.76,1.00E+01,758.1,75,4,29,5.75E+00
5/24/16 22:40,70,20,24.5,40.09,22.35666667,40.93333333,25.2,38.9,24.29,40.73,22.18,39.316,9.533333333,18.93333333,23.2,34.59,24.89,45.79,22.5,38.93333333,9.90E+00,758.1,76.33333333,3.666666667,29,5.90E+00
5/24/16 22:50,50,20,24.42666667,40.03,22.29,41.06,25.2,38.96666667,24.29,40.79,22.1,39.16857143,9.5,19.73333333,23.2,34.66333333,24.83285714,45.76714286,22.5,39.06,9.80E+00,758.1,77.66666667,3.333333333,29,6.05E+00
5/24/16 23:00,70,10,24.39,40,22.26,41.16333333,25.2,39,24.39,40.82666667,22,38.834,9.426666667,20.19333333,23.26,34.76,24.81,46,22.5,39.2225,9.70E+00,758.1,79,3,29,6.20E+00
5/24/16 23:10,50,0,24.39,40.06,22.2,41.16333333,25.2,39.06,24.39,40.82666667,21.98428571,38.79285714,9.39,20.8,23.2,34.7675,24.81857143,46.2,22.5,39.345,9.63E+00,758.1166667,79.33333333,2.666666667,29,6.18E+00
5/24/16 23:20,60,0,24.35666667,40.32666667,22.16666667,41.32666667,25.2,39.06,24.39,40.86333333,21.87,38.7,9.345,21.35,23.2,34.79,24.79,46.09,22.5,39.525,9.57E+00,758.1333333,79.66666667,2.333333333,29,6.17E+00
5/24/16 23:30,60,0,24.29,40.4,22.1,41.4,25.2,39.06,24.32333333,40.79,21.79,38.62142857,9.3,22.175,23.2,34.82666667,24.79,46.09,22.5,39.83333333,9.50E+00,758.15,80,2,29,6.15E+00
5/24/16 23:40,50,0,24.29,40.4,22,41.43333333,25.2,39.145,24.29,40.59,21.79,38.7,9.226666667,22.56666667,23.2,34.9,24.736,46.112,22.5,40.15666667,9.43E+00,758.1666667,80.33333333,1.666666667,29,6.13E+00
5/24/16 23:50,60,0,24.26,40.36333333,22,41.56,25.29,39.32666667,24.29,40.53,21.71285714,38.71285714,9.1,23.25833333,23.2,34.9,24.7,46.2,22.5,40.458,9.37E+00,758.1833333,80.66666667,1.333333333,29,6.12E+00
5/25/16 0:00,60,0,24.26,40.36333333,21.96333333,41.7,25.29,39.4,24.2,40.36333333,21.68,38.772,9.055555556,23.94111111,23.2,34.98,24.7,46.09,22.5,40.5,9.30E+00,758.2,81,1,29,6.10E+00
5/25/16 0:10,50,0,24.2,40.29,21.89,41.76,25.39,39.43333333,24.2,40.23,21.57142857,38.7,9,24.59666667,23.2,35,24.7,46.01285714,22.5,40.55,9.22E+00,758.1833333,81.83333333,1,29,6.17E+00
5/25/16 0:20,60,0,24.2,40.29,21.85666667,41.9,25.39,39.5,24.2,40.06,21.5,38.7,8.963333333,25.26333333,23.2,35,24.64,45.94,22.5,40.83333333,9.13E+00,758.1666667,82.66666667,1,29,6.23E+00
5/25/16 0:30,50,0,24.2,40.32666667,21.79,41.9,25.39,39.53,24.13333333,39.93333333,21.43714286,38.71285714,8.89,26.06333333,23.2,35,24.6,45.9,22.5,41.06666667,9.05E+00,758.15,83.5,1,29,6.30E+00
5/25/16 0:40,50,0,24.2,40.4,21.79,42.03,25.39,39.59,24.1,39.845,21.39,38.772,8.763333333,26.49333333,23.2,35.09,24.6,46,22.525,41.32,8.97E+00,758.1333333,84.33333333,1,29,6.37E+00
5/25/16 0:50,50,0,24.16666667,40.4,21.73,42.09,25.39,39.62666667,24.06666667,39.76,21.31857143,38.76428571,8.63,27.23333333,23.2,35.09,24.6,46.05142857,22.53333333,41.56,8.88E+00,758.1166667,85.16666667,1,29,6.43E+00
5/25/16 1:00,50,0,24.1,40.4,21.7,42.245,25.39,39.7,24,39.62666667,21.2675,38.8725,8.566666667,27.96,23.1,35.09,24.6,46.076,22.5,41.76666667,8.80E+00,758.1,86,1,29,6.50E+00
5/25/16 1:10,50,0,24.1,40.4,21.7,42.29,25.39,39.7,24,39.59,21.2,38.79,8.426666667,28.89333333,23.1,35.09,24.57142857,46.16857143,22.56666667,41.96666667,8.65E+00,758.05,87,1,29,6.52E+00
5/25/16 1:20,50,0,24.1,40.4,21.7,42.36333333,25.39,39.7,24,39.53,21.14285714,38.79,8.29,29.645,23.2,35.12666667,24.5,45.856,22.6,42.26666667,8.50E+00,758,88,1,29,6.53E+00
5/25/16 1:30,50,0,24.1,40.4,21.6,42.4,25.39,39.73,24,39.5,21.1,38.79,7.933333333,29.55666667,23.13333333,35.2,24.54285714,45.69714286,22.53333333,42.52666667,8.35E+00,757.95,89,1,29,6.55E+00
5/25/16 1:40,70,0,24.03333333,40.32666667,21.6,42.46666667,25.39,39.79,24,39.5,21.02857143,38.72571429,7.726666667,30.09666667,23.1,35.2,24.54,45.494,22.6,42.82666667,8.20E+00,757.9,90,1,29,6.57E+00
5/25/16 1:50,50,0,24,40.29,21.56666667,42.53,25.39,39.79,23.89,39.5,20.956,38.7,7.433333333,30.76333333,23.1,35.2,24.5,45.19428571,22.6,42.96666667,8.05E+00,757.85,91,1,29,6.58E+00
5/25/16 2:00,60,0,24,40.29,21.56666667,42.59,25.46333333,39.86333333,23.89,39.5,20.89,38.7,7.16,31.89666667,23.1,35.2,24.5,44.9,22.6,43.12666667,7.90E+00,757.8,92,1,29,6.60E+00
5/25/16 2:10,50,0,24,40.29,21.5,42.59,25.5,39.86333333,23.82333333,39.43333333,20.83,38.58,6.896666667,32.66666667,23.1,35.2,24.5,44.73857143,22.6,43.2,7.83E+00,757.7666667,92,1,29,6.55E+00
5/25/16 2:20,50,0,24,40.29,21.42666667,42.59,25.5,39.86333333,23.82333333,39.43333333,20.72571429,38.42857143,6.623333333,33.13333333,23.1,35.26,24.5,44.634,22.6,43.32666667,7.77E+00,757.7333333,92,1,29,6.50E+00
5/25/16 2:30,60,0,24,40.4,21.42666667,42.65666667,25.5,39.9,23.79,39.29,20.7,38.29,6.366666667,33.92666667,23.1,35.2,24.46857143,44.56428571,22.6,43.46666667,7.70E+00,757.7,92,1,29,6.45E+00
5/25/16 2:40,60,0,24,40.32666667,21.42666667,42.73,25.5,39.9,23.79,39.29,20.65714286,38.19714286,6.16,34.33333333,23.1,35.26,24.39,44.29,22.6,43.62666667,7.63E+00,757.6666667,92,1,29,6.40E+00
5/25/16 2:50,60,0,23.89,40.4,21.35666667,42.7,25.5,39.9,23.79,39.26,20.58,38.09,5.966666667,34.92666667,23.1,35.2,24.39,44.22285714,22.6,43.7,7.57E+00,757.6333333,92,1,29,6.35E+00
5/25/16 3:00,40,0,23.89,40.345,21.29,42.7,25.445,39.9,23.79,39.2,20.5,38.02571429,5.833333333,35.4,23.1,35.2,24.39,44.06,22.6,43.82666667,7.50E+00,757.6,92,1,29,6.30E+00
5/25/16 3:10,50,0,23.82333333,40.32666667,21.29,42.79,25.5,39.9,23.76,39.2,20.434,37.9,5.656666667,35.69333333,23.1,35.2,24.39,43.86714286,22.6,43.9,7.32E+00,757.55,92.16666667,1,28.5,6.13E+00
5/25/16 3:20,50,0,23.85666667,40.29,21.23,42.73,25.39,39.82666667,23.7,39.2,20.36285714,37.80571429,5.53,36.23333333,23.1,35.2,24.39,43.72571429,22.6,44.03,7.13E+00,757.5,92.33333333,1,28,5.97E+00
5/25/16 3:30,50,0,23.79,40.29,21.2,42.79,25.39,39.9,23.7,39.12666667,20.33,37.736,5.433333333,37.26666667,23.06666667,35.16333333,24.33,43.7,22.6,44.16333333,6.95E+00,757.45,92.5,1,27.5,5.80E+00
5/25/16 3:40,50,0,23.79,40.29,21.2,42.79,25.39,39.9,23.7,39.12666667,20.22571429,37.66857143,5.5,38.19333333,23.06666667,35.16333333,24.30428571,43.68428571,22.6,44.2,6.77E+00,757.4,92.66666667,1,27,5.63E+00
5/25/16 3:50,50,0,23.79,40.29,21.16666667,42.79,25.39,39.9,23.7,39.09,20.2,37.7,5.5,38.56666667,23.06666667,35.16333333,24.29,43.656,22.65,44.3225,6.58E+00,757.35,92.83333333,1,26.5,5.47E+00
5/25/16 4:00,50,0,23.76,40.29,21.1,42.79,25.39,39.93333333,23.7,39.09,20.14285714,37.75142857,5.425,38.85,23,35.09,24.29,43.7,22.6,44.36333333,6.40E+00,757.3,93,1,26,5.30E+00
5/25/16 4:10,60,0,23.7,40.29,21.05,42.845,25.39,40,23.63333333,39.03,20.08,37.79,5.4,39.02666667,23,35.09,24.254,43.554,22.6,44.5,6.37E+00,757.2833333,93.16666667,1,25.83333333,5.30E+00
5/25/16 4:20,60,0,23.7,40.29,21,42.9,25.39,40,23.66666667,39.06,20,37.82142857,5.433333333,39.59666667,23,35.09,24.26428571,43.56428571,22.6,44.56,6.33E+00,757.2666667,93.33333333,1,25.66666667,5.30E+00
5/25/16 4:30,50,0,23.7,40.29,21,42.9,25.32333333,40,23.6,39,19.89,37.9,5.5,39.65666667,23,35.09,24.2,43.44,22.6,44.59,6.30E+00,757.25,93.5,1,25.5,5.30E+00
5/25/16 4:40,50,0,23.7,40.29,21,42.9,25.39,40,23.6,39,19.89,37.9,5.5,39.89,23,35.09,24.2,43.4,22.6,44.59,6.27E+00,757.2333333,93.66666667,1,25.33333333,5.30E+00
5/25/16 4:50,60,0,23.63333333,40.23,20.92666667,42.9,25.39,40,23.6,39,19.83,37.9,5.5,40.09,23,35.09,24.2,43.29,22.6,44.7,6.23E+00,757.2166667,93.83333333,1,25.16666667,5.30E+00
5/25/16 5:00,60,0,23.6,40.2,20.89,43,25.39,39.9,23.6,39,19.79,37.97142857,5.4,40.13333333,23,35.09,24.2,43.29,22.6,44.7,6.20E+00,757.2,94,1,25,5.30E+00
5/25/16 5:10,80,0,23.6,40.33333333,20.89,43.06,25.39,39.96666667,23.53333333,39,19.7,38.09,5.466666667,40.86,23,35.09,24.2,43.272,22.6,44.73,6.18E+00,757.1666667,94.5,1,24.83333333,5.37E+00
5/25/16 5:20,50,10,23.6,40.83333333,20.85666667,43.56666667,25.26,39.26666667,23.5,39,19.7,39.08125,5.563333333,41.6,23,35.09,24.17142857,43.26428571,22.6,44.79,6.17E+00,757.1333333,95,1,24.66666667,5.43E+00
5/25/16 5:30,50,0,23.66666667,40.56666667,20.79,43.7,25.13333333,38.66666667,23.5,38.93333333,19.65714286,40.41,5.763333333,42.19333333,23,35.09,24.16,43.4,22.6,44.76,6.15E+00,757.1,95.5,1,24.5,5.50E+00
5/25/16 5:40,50,0,23.6,40.09333333,20.7,43.29666667,24.96333333,37.83333333,23.46333333,38.56333333,19.68,41.094,6.123333333,43.06666667,22.92666667,35.09,24.1,43.32428571,22.6,44.76,6.13E+00,757.0666667,96,1,24.33333333,5.57E+00
5/25/16 5:50,40,0,23.6,39.42666667,20.63333333,42.83,24.82333333,37.56666667,23.39,38.09666667,19.6,41.10857143,6.33,43.52666667,22.945,35.045,24.1,43.254,22.6,44.7,6.12E+00,757.0333333,96.5,1,24.16666667,5.63E+00
5/25/16 6:00,30,0,23.6,39.02666667,20.6,42.33333333,24.76,36.93,23.39,38,19.56,40.254,6.563333333,44.06666667,22.89,34.76,24.1,43.33714286,22.6,44.62666667,6.10E+00,757,97,1,24,5.70E+00
5/25/16 6:10,50,0,23.53333333,38.9,20.6,42.12666667,24.7,36.79,23.39,38,19.5,40.53714286,6.83,44.33333333,22.89,34.7,24.1,43.356,22.6,44.29666667,6.22E+00,757.0333333,97,1,24,5.82E+00
5/25/16 6:20,50,0,23.5,38.9,20.7,42.16333333,24.65,36.95,23.39,38.09,19.478,40.75,7.123333333,44.8,22.85666667,34.63333333,24.08571429,43.05571429,22.6,44.03,6.33E+00,757.0666667,97,1,24,5.93E+00
5/25/16 6:30,50,0,23.5,38.79,20.7,42.03,24.7,37.12666667,23.32333333,38.16333333,19.39,40.66857143,7.33,45.19333333,22.79,34.56,24,42.66,22.6,43.72333333,6.45E+00,757.1,97,1,24,6.05E+00
5/25/16 6:40,80,0,23.42666667,38.79,20.7,42.03,24.7,37.26,23.39,38.23,19.29,40.94,7.693333333,45.46333333,22.79,34.59,24,42.39714286,22.6,43.46333333,6.57E+00,757.1333333,97,1,24,6.17E+00
5/25/16 6:50,70,0,23.39,38.82666667,20.7,42.09,24.7,37.43333333,23.32333333,38.36333333,19.29,41.19142857,8.1,45.47,22.79,34.59,24,42.156,22.5,43.13333333,6.68E+00,757.1666667,97,1,24,6.28E+00
5/25/16 7:00,70,0,23.39,38.96666667,20.7,42.2,24.7,37.56,23.29,38.4,19.254,41.254,8.433333333,45.43,22.79,34.59,23.95285714,41.98142857,22.5,42.86,6.80E+00,757.2,97,1,24,6.40E+00
5/25/16 7:10,90,0,23.39,39.12666667,20.7,42.2,24.79,37.62666667,23.29,38.5425,19.26428571,41.26428571,8.756666667,45.16,22.79,34.59,23.89,41.878,22.5,42.545,7.05E+00,757.2166667,96.33333333,1,24.16666667,6.55E+00
5/25/16 7:20,50,0,23.39,39.33333333,20.79,42.26,24.79,37.7,23.29,38.59,19.2,41.236,9.03,44.56666667,22.79,34.59,23.89,41.72571429,22.5,42.26,7.30E+00,757.2333333,95.66666667,1,24.33333333,6.70E+00
5/25/16 7:30,60,0,23.39,39.72666667,20.815,42.3425,24.79,37.79,23.26,38.59,19.28142857,42.59428571,9.4,43.62333333,22.79,34.59,23.89,41.59,22.5,42.06666667,7.55E+00,757.25,95,1,24.5,6.85E+00
5/25/16 7:40,60,0,23.39,40,20.89,42.59,24.79,37.79,23.2,38.66333333,19.7,44.656,9.733333333,42.82333333,22.7,34.62666667,23.84,41.43375,22.5,41.72333333,7.80E+00,757.2666667,94.33333333,1,24.66666667,7.00E+00
5/25/16 7:50,60,10,23.39,40,20.92666667,42.53,24.7,37.7,23.26,38.79,20.19714286,45.78571429,10.25666667,41.32333333,22.7,34.7,23.79,41.35285714,22.5,41.53,8.05E+00,757.2833333,93.66666667,1,24.83333333,7.15E+00
5/25/16 8:00,70,20,23.39,40.06,21,42.59,24.7,37.76,23.2,38.86333333,20.434,45.59,10.46333333,38.39666667,22.76,34.59,23.79,41.356,22.46333333,41.43,8.30E+00,757.3,93,1,25,7.30E+00
5/25/16 8:10,110,30,23.39,40.16333333,21,42.63333333,24.7,37.93333333,23.16666667,38.26666667,20.5,45.19142857,10.75666667,35.56,22.7,34.59,23.79,41.36857143,22.39,41.23,8.47E+00,757.3,91.66666667,1,25.66666667,7.23E+00
5/25/16 8:20,60,20,23.39,40.03,21.06666667,42.5,24.7,38,23.1,38.52666667,20.396,44.078,11.09,33.1,22.7,35,23.79,41.29,22.39,41.06,8.63E+00,757.3,90.33333333,1,26.33333333,7.17E+00
5/25/16 8:30,110,20,23.39,39.96666667,21.13333333,42.22333333,24.79,38,23.2,38.93333333,20.12857143,42.52285714,11.36666667,29.12333333,22.7,35.46,23.71285714,41.02285714,22.39,40.86,8.80E+00,757.3,89,1,27,7.10E+00
5/25/16 8:40,70,20,23.39,39.9,21.2,42.03,24.79,38.13333333,23.2,39,19.956,41.82,11.62666667,26.52333333,22.66666667,35.26666667,23.7,40.396,22.46333333,40.3,8.97E+00,757.3,87.66666667,1,27.66666667,7.03E+00
5/25/16 8:50,80,20,23.32333333,39.9,21.23,41.83333333,24.79,38.29,23.29,39.2,19.83285714,41.55428571,12.05666667,25.66,22.6,34.8,23.7,40.91142857,22.32333333,39.63333333,9.13E+00,757.3,86.33333333,1,28.33333333,6.97E+00
5/25/16 9:00,100,30,23.39,39.82666667,21.35666667,41.56666667,24.79,38.29,23.29,39.26,19.772,41.418,12.46333333,22.53333333,22.6,34.56,23.6,41.156,22.2,38.99,9.30E+00,757.3,85,1,29,6.90E+00
5/25/16 9:10,110,20,23.35666667,39.59,21.56666667,41.19333333,24.82333333,38.32666667,23.39,39.29,19.7,41.14,12.92666667,18.53,22.525,34.425,23.62857143,40.91857143,22.2,38.86333333,9.47E+00,757.2833333,83.5,1,28.83333333,6.78E+00
5/25/16 9:20,70,20,23.29,39.46333333,21.96666667,40.66666667,24.89,38.4,23.46333333,39.29,19.6,40.416,13.2,12.79666667,22.5,34.32666667,23.6,40.732,22.16666667,40.43333333,9.63E+00,757.2666667,82,1,28.66666667,6.67E+00
5/25/16 9:30,90,20,23.39,39.7,22.46,40.06,24.89,38.36333333,23.5,39.32666667,19.51428571,40.16285714,13.49,11.25666667,22.5,34.29,23.6,40.44,22.1,39.43333333,9.80E+00,757.25,80.5,1,28.5,6.55E+00
5/25/16 9:40,80,20,23.39,39.75,23.12666667,40,24.89,38.29,23.56666667,39.4,19.445,39.7125,14.02333333,6.33,22.5,34.29,23.6,40.2,22,38.42333333,9.97E+00,757.2333333,79,1,28.33333333,6.43E+00
5/25/16 9:50,90,30,23.39,40.02666667,24.13333333,38.73333333,24.89,38.36333333,23.63333333,39.43333333,19.39,39.4,14.345,3.3,22.5,34.16333333,23.58571429,39.99714286,22,37.89,1.01E+01,757.2166667,77.5,1,28.16666667,6.32E+00
5/25/16 10:00,50,20,23.39,40.86666667,24.13333333,38,24.89,38.4,23.7,39.5,19.39,39.25714286,14.62666667,2.596666667,22.5,34.03,23.54,39.834,21.96333333,37.26666667,1.03E+01,757.2,76,1,28,6.20E+00
5/25/16 10:10,100,20,23.46333333,41.33333333,24.09666667,37.86333333,24.89,38.4,23.79,39.36,19.39,39.82,14.83333333,2.79,22.5,34.13333333,23.5,39.82142857,21.89,36.93333333,1.07E+01,757.1666667,73.5,1,28.16666667,6.05E+00
5/25/16 10:20,70,0,23.39,41.05666667,24.35666667,37.06333333,24.92666667,38.4,23.745,38.595,19.39,40.44142857,15.56333333,1,22.5,34.52666667,23.5,40,21.89,36.845,1.11E+01,757.1333333,71,1,28.33333333,5.90E+00
5/25/16 10:30,120,10,23.39,40.05666667,24.29,36.03,24.92666667,38.32666667,23.66,37.854,19.39,40.436,15.56333333,1,22.56666667,34.59,23.5,39.89857143,21.89,36.83333333,1.14E+01,757.1,68.5,1,28.5,5.75E+00
5/25/16 10:40,80,0,23.39,39.26666667,24.23,35.75666667,24.92666667,38.26,23.6,37.52666667,19.34714286,40.26428571,15.4,1,22.5,34.53,23.5,39.772,21.89,36.56666667,1.18E+01,757.0666667,66,1,28.66666667,5.60E+00
5/25/16 10:50,50,0,23.39,38.8,24.2,34.84,25,38.2,23.6,37.26666667,19.39,40.356,16,1,22.5,34.46666667,23.5,39.7,21.89,36.33333333,1.22E+01,757.0333333,63.5,1,28.83333333,5.45E+00
5/25/16 11:00,60,0,23.39,38.83333333,24.42666667,34.63333333,24.85666667,37.93,23.6,37.09,19.39,40.10571429,16.79333333,1,22.5,34.32666667,23.5,39.554,21.82333333,36.12666667,1.26E+01,757,61,1,29,5.30E+00
5/25/16 11:10,50,0,23.39,38.7,24.56666667,34.82666667,24.85666667,38.06333333,23.66666667,37.16333333,19.37,39.856,16.26666667,1,22.53333333,34.22333333,23.48428571,39.47,21.79,36.2,1.27E+01,756.9666667,61.33333333,1,28.33333333,5.48E+00
5/25/16 11:20,50,0,23.39,38.59,24.63333333,34.66333333,24.89,38.23,23.7,37.29,19.29,39.7,16.7,1,22.6,33.96333333,23.456,39.316,21.79,35.92666667,1.28E+01,756.9333333,61.66666667,1,27.66666667,5.67E+00
5/25/16 11:30,50,0,23.39,38.46333333,24.76,34.46333333,24.96333333,38.23,23.76,37.29,19.35,39.634,17.03333333,1,22.56666667,33.79,23.5,39.16857143,21.7,35.76666667,1.29E+01,756.9,62,1,27,5.85E+00
5/25/16 11:40,50,0,23.39,38.36333333,24.79,34.26,24.96333333,38.29,23.79,37.4,19.29,39.75142857,16.46333333,1,22.56666667,33.79,23.456,39.09,21.7,35.96666667,1.31E+01,756.8666667,62.33333333,1,26.33333333,6.03E+00
5/25/16 11:50,40,0,23.39,38.29,24.79,34.12666667,24.89,38.29,23.79,37.46666667,19.29,39.834,16.53,1,22.6,33.9,23.43714286,39.05142857,21.7,36.23,1.32E+01,756.8333333,62.66666667,1,25.66666667,6.22E+00
5/25/16 12:00,60,0,23.39,38.2,24.79,34,24.96333333,38.29,23.79,37.5,19.29,39.79,16.53333333,1,22.6,33.9,23.39,39,21.7,36.29,1.33E+01,756.8,63,1,25,6.40E+00
5/25/16 12:10,60,0,23.39,38.2,24.79,34,24.89,38.23,23.79,37.56,19.29,40.134,16.79333333,1,22.6,33.9,23.39,39,21.7,36.4,1.34E+01,756.7833333,63.33333333,1,27.5,6.55E+00
5/25/16 12:20,60,0,23.39,38.2,24.7,34,25,38.26,23.82333333,37.62666667,19.29,40.26428571,17.16333333,1,22.6,33.9,23.39,38.9375,21.7,36.4,1.35E+01,756.7666667,63.66666667,1,30,6.70E+00
5/25/16 12:30,50,0,23.46333333,38.26,24.63333333,33.93333333,25,38.2,23.89,37.76,19.29,40.218,17.16333333,1,22.6,33.9,23.39,38.9,21.7,36.29,1.36E+01,756.75,64,1,32.5,6.85E+00
5/25/16 12:40,60,0,23.5,38.16333333,24.6,33.93333333,25,38.2,23.89,37.79,19.29,40.32142857,17.06666667,1,22.6,33.9,23.39,38.88428571,21.63333333,36.29,1.37E+01,756.7333333,64.33333333,1,35,7.00E+00
5/25/16 12:50,70,0,23.5,38.09,24.6,34,25,38.2,23.89,37.79,19.29,40.32,16.78375,1,22.6,33.9,23.39,38.856,21.6,36.4,1.38E+01,756.7166667,64.66666667,1,37.5,7.15E+00
5/25/16 13:00,50,0,23.5,38.045,24.6,34,25,38.2,23.89,37.79,19.30857143,43.42428571,16.63181818,1,22.675,33.93333333,23.39,38.9,21.6,36.4,1.39E+01,756.7,65,1,40,7.30E+00
5/25/16 13:10,70,0,23.6,38.02666667,24.53333333,34,25.025,38.1725,23.89,37.79,20.398,72.772,16.97444444,1,22.7,33.9,23.39,38.834,21.63333333,36.495,1.40E+01,756.6666667,63.66666667,1.166666667,38,7.12E+00
